Booking_ID,booking_status
INN08691,0.383038253
INN28625,0.147656932
INN33466,0.713105917
INN04309,0.776152909
INN28105,0.456974924
INN25383,0.015536164
INN26142,0.419122756
INN32384,0.585596621
INN18556,0.357380867
INN02901,0.692338347
INN02030,0.319925338
INN29069,0.964419186
INN34358,0.301467955
INN22532,0.297481775
INN01428,0.490408838
INN23630,0.248248473
INN28975,0.638783097
INN15484,0.534733474
INN17992,0.38332215
INN27024,0.037765797
INN17475,0.052213524
INN06283,0.631609321
INN28067,0.290334105
INN09999,0.673328698
INN10649,0.967038691
INN28239,0.468456
INN21378,0.163053572
INN25490,0.269666553
INN21472,0.360645443
INN30471,0.465161026
INN33507,0.237258807
INN26297,0.061883476
INN03057,0.141039059
INN26999,0.683913589
INN31615,0.540667713
INN12250,0.388548493
INN18579,0.366005659
INN25639,0.671465337
INN33957,0.382069677
INN03841,0.024276668
INN21145,0.316460371
INN11569,0.332338125
INN21762,0.435747951
INN18427,0.176099226
INN04141,0.75926739
INN01762,0.654852152
INN00097,0.634949267
INN24870,0.154703528
INN34008,0.055626832
INN33511,0.004587468
INN30618,0.080469847
INN34749,0.017802414
INN33193,0.015022408
INN25873,0.380479991
INN26663,0.3837713
INN21579,0.105472736
INN31014,0.131142229
INN02944,0.099650182
INN06915,0.56890136
INN11989,0.413020074
INN19058,0.089954555
INN05987,0.80995971
INN35018,0.393887937
INN35079,0.198029891
INN13596,0.584731936
INN33039,0.006343252
INN19855,0.034258433
INN22127,0.43212235
INN26548,0.017498652
INN16027,0.215648115
INN20533,0.769355059
INN07050,0.400904
INN22715,0.711140513
INN26494,0.3375642
INN18435,0.076675817
INN13643,0.831813753
INN23491,0.656156182
INN15926,0.328929782
INN35698,0.788288474
INN21014,0.4423244
INN02983,0.366356492
INN13721,0.38993001
INN01454,0.310077757
INN24636,0.007936428
INN06966,0.003883955
INN35306,0.200866014
INN20882,0.064282842
INN07987,0.541629791
INN00145,0.145119935
INN18380,0.150294334
INN34025,0.030323319
INN21248,0.611013353
INN26468,0.136752293
INN08547,0.959370494
INN17682,0.33360526
INN08929,0.147644296
INN23874,0.007461268
INN21076,0.619925916
INN29400,0.368265778
INN00960,0.378705829
INN08249,0.300676823
INN24581,0.182521969
INN25235,0.129654348
INN35757,0.846553922
INN35577,0.08992134
INN02993,0.116724044
INN27420,0.625953496
INN14978,0.435147822
INN22762,0.025384244
INN09572,0.728883684
INN22462,0.137083814
INN02533,0.23041448
INN25943,0.15136373
INN12789,0.380236208
INN06316,0.004471707
INN28108,0.30732289
INN04306,0.006051757
INN36237,0.264622152
INN27675,0.132632196
INN00076,0.365360439
INN22139,0.635620475
INN04741,0.667230785
INN35923,0.369614363
INN01662,0.272552192
INN31249,0.500721693
INN23946,0.008273968
INN18405,0.169261143
INN13453,0.119518749
INN21212,0.342500091
INN30649,0.686352909
INN05116,0.195523426
INN26874,0.164609373
INN28050,0.010980281
INN27594,0.264304787
INN23752,0.414589822
INN20918,0.172727764
INN28613,0.348601818
INN35510,0.279458046
INN02112,0.683515429
INN01537,0.196387902
INN02358,0.2140553
INN14016,0.731818438
INN05227,0.25496909
INN09086,0.005615708
INN34978,0.785169184
INN08853,0.242634803
INN35860,0.036725599
INN02497,0.66449523
INN29432,0.487267375
INN05628,0.312342346
INN34779,0.394855529
INN12561,0.772182405
INN10497,0.003769351
INN08493,0.286858082
INN20388,0.418731779
INN28654,0.128017575
INN01708,0.008292555
INN35672,0.809081793
INN15833,0.162676454
INN33082,0.395236373
INN36063,0.409137636
INN20785,0.415358305
INN12054,0.096697003
INN26012,0.17973128
INN01497,0.191769868
INN14434,0.513580382
INN25310,0.60638392
INN31899,0.11805968
INN26696,0.537222147
INN22146,0.01155908
INN12580,0.215600848
INN22939,0.139559239
INN23537,0.091589026
INN16430,0.346093655
INN27703,0.598641455
INN09734,0.013266045
INN08441,0.871068895
INN24127,0.357298106
INN29469,0.900024295
INN02800,0.03270077
INN12234,0.378479302
INN28359,0.085935503
INN25866,0.256848335
INN16049,0.236860082
INN16502,0.103489712
INN22007,0.150299206
INN03663,0.034504768
INN10672,0.153300211
INN13105,0.438333452
INN03706,0.710488617
INN31228,0.738839209
INN16543,0.022097563
INN18124,0.065072127
INN30539,0.163020641
INN18195,0.275215089
INN18487,0.353815675
INN25081,0.66083765
INN00844,0.56614989
INN07666,0.154725716
INN18984,0.616148889
INN32087,0.872568727
INN23680,0.029541209
INN10647,0.230513722
INN35165,0.353033215
INN22401,0.100263312
INN15485,0.21344392
INN18567,0.692947388
INN33031,0.082758509
INN35516,0.172310591
INN31543,0.004770068
INN21090,0.324035704
INN24791,0.435653627
INN09285,0.505089462
INN33248,0.124696963
INN14116,0.394999444
INN24441,0.224150062
INN11766,0.465355605
INN35823,0.173219219
INN16042,0.51811403
INN32338,0.481126726
INN20496,0.083765492
INN34280,0.437723011
INN24242,0.225400195
INN04946,0.056104828
INN34486,0.276405156
INN21056,0.366631418
INN17985,0.777191639
INN01289,0.013928408
INN14496,0.096895441
INN04742,0.329187691
INN27547,0.078677438
INN22134,0.723858237
INN28198,0.461065859
INN20893,0.382894605
INN24869,0.23409681
INN27807,0.03472808
INN25027,0.070193693
INN13227,0.106194526
INN17129,0.785369515
INN33590,0.007030223
INN32244,0.243320793
INN11655,0.20353958
INN13824,0.282716304
INN15759,0.817650318
INN13131,0.134856507
INN06563,0.471318305
INN05374,0.145332605
INN12182,0.423370719
INN17838,0.191135943
INN34336,0.393620163
INN34780,0.482025057
INN23598,0.202184513
INN18181,0.518243015
INN12587,0.410909563
INN18886,0.38184461
INN00062,0.385293901
INN35615,0.142892987
INN21809,0.775122285
INN08224,0.484208375
INN09528,0.189966574
INN20474,0.060255576
INN28172,0.773040295
INN34703,0.810388625
INN24872,0.815523982
INN09939,0.560610056
INN13910,0.252176523
INN14857,0.6697945
INN06934,0.224141225
INN33502,0.074695528
INN00880,0.047838163
INN11263,0.294454187
INN21909,0.48097223
INN20959,0.8500036
INN31851,0.874764979
INN13723,0.12978825
INN00843,0.045434888
INN21987,0.104547657
INN21717,0.309040189
INN07577,0.179539248
INN15268,0.102351025
INN23080,0.185256779
INN20500,0.519144714
INN15396,0.315767527
INN16318,0.323205322
INN14160,0.804442585
INN22538,0.728542924
INN35673,0.213582188
INN29672,0.083417252
INN33224,0.361935735
INN20269,0.028261399
INN06189,0.193753392
INN05087,0.645643115
INN19899,0.2026591
INN03917,0.264501899
INN20497,0.359126896
INN21332,0.280241102
INN07496,0.058749482
INN00912,0.006754126
INN16676,0.673839033
INN11000,0.699221492
INN13316,0.182952285
INN23539,0.687794864
INN35760,0.022552598
INN35115,0.447222978
INN26569,0.010795602
INN32385,0.047898505
INN20213,0.320723861
INN31726,0.426179111
INN26567,0.565718293
INN20353,0.243144453
INN22808,0.661177874
INN02056,0.060590524
INN01671,0.003899843
INN01046,0.02111906
INN20265,0.172980458
INN17434,0.054399807
INN02343,0.583139777
INN29826,0.430964917
INN04450,0.01795193
INN01711,0.088169992
INN20713,0.026207702
INN01435,0.61622268
INN17093,0.107773386
INN19233,0.092034638
INN12794,0.434755445
INN24471,0.110470988
INN17551,0.439575523
INN22802,0.646971822
INN15469,0.177895561
INN13368,0.78891772
INN12224,0.043674845
INN36060,0.084917933
INN22145,0.317548722
INN20577,0.278113991
INN27018,0.373514473
INN32694,0.266963422
INN09578,0.299256563
INN33547,0.189882293
INN35524,0.677276134
INN25805,0.760478139
INN23211,0.211671814
INN20483,0.371349871
INN34924,0.264375389
INN13099,0.219587877
INN04642,0.225211948
INN30780,0.193833962
INN01333,0.262461126
INN16598,0.618602335
INN26576,0.187063932
INN05690,0.687033355
INN35745,0.465532094
INN11538,0.137363419
INN02542,0.347142577
INN07347,0.656939626
INN30283,0.066046298
INN26743,0.075567737
INN24253,0.834387422
INN03549,0.098399654
INN33709,0.357844025
INN03001,0.381576896
INN05153,0.166580215
INN32804,0.020071577
INN26046,0.162350535
INN09930,0.093422957
INN34498,0.392623335
INN13534,0.647921622
INN32788,0.065662898
INN10275,0.017637992
INN01589,0.45024538
INN13431,0.015512019
INN14682,0.006461635
INN30024,0.301719308
INN28220,0.068886943
INN03569,0.411727041
INN34317,0.02522251
INN36136,0.420351505
INN31449,0.688579559
INN26572,0.536466002
INN14979,0.078227744
INN16038,0.319292247
INN09724,0.381833345
INN14632,0.324883133
INN32902,0.088969596
INN33944,0.25588733
INN16473,0.065892421
INN12894,0.192610875
INN07871,0.64891243
INN26370,0.048407461
INN15429,0.544897437
INN29695,0.217945293
INN07730,0.392186671
INN20967,0.552370965
INN12167,0.443855137
INN14935,0.039770216
INN28393,0.549126267
INN32532,0.351449281
INN27721,0.172158673
INN01044,0.049157962
INN02214,0.404693872
INN14559,0.361541897
INN15861,0.291647106
INN13469,0.06812191
INN30703,0.390853524
INN14871,0.008387359
INN18238,0.801155627
INN02831,0.035470601
INN00005,0.480877608
INN27320,0.40144679
INN11686,0.00762235
INN11477,0.721172571
INN32675,0.221888766
INN12903,0.607496321
INN25043,0.869726956
INN12285,0.128655583
INN19037,0.161462024
INN03387,0.083297454
INN24586,0.441501051
INN00648,0.396470219
INN12755,0.673444927
INN06225,0.674728096
INN13565,0.442301542
INN10995,0.636151612
INN27411,0.147559315
INN06149,0.743643939
INN26862,0.180808708
INN32602,0.006345701
INN25687,0.3836689
INN03106,0.005099799
INN07271,0.314562321
INN03821,0.085116237
INN19091,0.341249526
INN21536,0.198022306
INN28612,0.418184876
INN26157,0.273747176
INN33086,0.504702866
INN26261,0.204641268
INN20034,0.424831629
INN09303,0.320722014
INN20572,0.053666148
INN29844,0.076916032
INN22132,0.605083704
INN30805,0.42862457
INN21744,0.812851012
INN25598,0.24243553
INN32885,0.413424373
INN17302,0.15019612
INN31635,0.254832327
INN17665,0.779109478
INN32095,0.432811946
INN14056,0.502392411
INN31957,0.510225356
INN28070,0.047021296
INN12833,0.445745319
INN28104,0.280780137
INN22110,0.08425191
INN35077,0.362049043
INN21817,0.300140619
INN23139,0.102443919
INN30986,0.551026225
INN34508,0.153470799
INN03579,0.026309893
INN22637,0.443210691
INN33947,0.102012552
INN10147,0.639352918
INN28106,0.166711882
INN29373,0.056837708
INN14919,0.708700478
INN09779,0.014402527
INN19411,0.158615619
INN10802,0.008269427
INN15189,0.486919701
INN09431,0.152059764
INN14783,0.023921685
INN02297,0.960308969
INN15057,0.047389492
INN17582,0.03727432
INN26551,0.770268142
INN01189,0.159649894
INN20730,0.08380755
INN34027,0.381697267
INN02465,0.469020039
INN13760,0.886494458
INN27410,0.706614852
INN19084,0.106203668
INN17606,0.206336901
INN06848,0.099654175
INN07823,0.546688199
INN29308,0.024519671
INN24674,0.037747789
INN11571,0.156308666
INN10124,0.322814405
INN04266,0.28752777
INN16580,0.600771427
INN35583,0.026612945
INN21209,0.471612751
INN25774,0.232364312
INN18026,0.006029609
INN22905,0.845820189
INN03161,0.017256601
INN36021,0.071890809
INN00609,0.092736632
INN07535,0.339793712
INN00929,0.731905043
INN11001,0.124003477
INN02278,0.134939298
INN01347,0.672473371
INN07647,0.798154116
INN06861,0.182942897
INN21031,0.637454093
INN12783,0.008320042
INN18964,0.004127117
INN20154,0.302153856
INN21860,0.323739588
INN14823,0.239667118
INN21659,0.22417587
INN11041,0.294022411
INN33890,0.214980632
INN05343,0.028827095
INN04422,0.064150117
INN10469,0.394197196
INN10091,0.534907341
INN11675,0.402148247
INN27159,0.137940198
INN28149,0.047418203
INN04856,0.206239164
INN19721,0.004644905
INN27345,0.285707086
INN07328,0.043617185
INN06165,0.208048195
INN32975,0.206056535
INN13868,0.003789623
INN06495,0.038623199
INN25591,0.112193629
INN03105,0.097879522
INN27764,0.158801734
INN33087,0.025168112
INN18680,0.757711291
INN22037,0.623100996
INN03350,0.74136132
INN01484,0.393494606
INN31062,0.968276024
INN03793,0.063173808
INN05741,0.274733931
INN07760,0.343485534
INN12597,0.625404358
INN14626,0.004403224
INN05534,0.956926405
INN31295,0.346636742
INN15666,0.127712578
INN01399,0.330804706
INN19121,0.324624032
INN08575,0.505778074
INN13888,0.192591175
INN16029,0.074433938
INN03915,0.078180723
INN01759,0.523528874
INN11190,0.198016852
INN30930,0.164444402
INN10633,0.068101853
INN11830,0.15336971
INN31859,0.008927823
INN08726,0.013387256
INN08356,0.717715859
INN15269,0.139154524
INN32713,0.552492023
INN21514,0.240748495
INN08286,0.34248054
INN01794,0.400310189
INN29226,0.198660776
INN06232,0.238311812
INN12910,0.407316804
INN03212,0.022982659
INN33806,0.248644382
INN04731,0.331776977
INN16249,0.03815319
INN21735,0.334629476
INN10889,0.040709496
INN15160,0.543947339
INN26360,0.390304089
INN28342,0.420281887
INN30011,0.026349444
INN08921,0.686167359
INN26772,0.607715309
INN07725,0.008295497
INN01417,0.067884207
INN34306,0.408206671
INN07095,0.271666944
INN33289,0.027220251
INN33717,0.281073987
INN09173,0.467789859
INN05461,0.583369613
INN13846,0.057437532
INN03634,0.083981939
INN18737,0.800629377
INN17282,0.636343658
INN23708,0.503018677
INN22796,0.043814715
INN28599,0.725904047
INN19033,0.154816523
INN33974,0.797845006
INN19392,0.687721789
INN25166,0.714657605
INN36149,0.038490504
INN27332,0.277342439
INN04161,0.035293728
INN18666,0.791510046
INN11794,0.367803246
INN30938,0.736085951
INN29569,0.683120072
INN01254,0.341877967
INN00312,0.154170468
INN27364,0.079579063
INN11779,0.515600979
INN31181,0.731675208
INN06435,0.063882887
INN24897,0.079603113
INN25382,0.141832411
INN32333,0.332340121
INN12540,0.646914959
INN13784,0.493489325
INN34042,0.53696245
INN14472,0.476774931
INN08980,0.645842552
INN07595,0.550365388
INN31229,0.555704296
INN30194,0.6186409
INN17572,0.449806452
INN22518,0.292217076
INN13915,0.036712628
INN27096,0.455247492
INN07500,0.341446936
INN21463,0.457093596
INN18862,0.297584265
INN06044,0.320994407
INN04153,0.319155216
INN14565,0.077657111
INN12084,0.064880028
INN06253,0.652195215
INN06525,0.84425956
INN20078,0.281534284
INN15413,0.49663794
INN26751,0.299543321
INN26664,0.415402651
INN29697,0.042386793
INN27787,0.392575502
INN35537,0.462803811
INN20271,0.082655355
INN15212,0.384556442
INN17708,0.618159056
INN17092,0.505252779
INN30049,0.581667125
INN23687,0.634306669
INN25208,0.850219548
INN11083,0.650593102
INN23578,0.663035452
INN21648,0.61007297
INN15354,0.186259955
INN20302,0.041415479
INN14687,0.328088015
INN01772,0.341547072
INN18645,0.385735601
INN16471,0.5320912
INN22503,0.344261616
INN06897,0.184570625
INN01488,0.441953033
INN00968,0.317292929
INN21604,0.008611121
INN09565,0.376631677
INN11809,0.010333003
INN12851,0.457401991
INN11752,0.439507812
INN22811,0.338038027
INN11828,0.234193027
INN25434,0.013358944
INN01830,0.491950601
INN32493,0.329506159
INN21528,0.905041218
INN27401,0.434146047
INN16663,0.412911206
INN31078,0.030603763
INN15794,0.197712496
INN09041,0.09485548
INN00014,0.096715234
INN00994,0.690114141
INN33300,0.303848475
INN23086,0.313898534
INN01053,0.178963721
INN25665,0.412081748
INN22213,0.008526515
INN04772,0.590248466
INN01292,0.384371907
INN01787,0.003486541
INN28443,0.045618121
INN20527,0.283350617
INN12201,0.016425058
INN11734,0.669571877
INN15896,0.339971334
INN06046,0.364212811
INN31727,0.260223359
INN10280,0.446594596
INN30182,0.079244658
INN07581,0.113596022
INN08526,0.436637402
INN17076,0.673756123
INN26619,0.445058286
INN33459,0.018298831
INN00711,0.787349999
INN10573,0.417221099
INN06530,0.819410264
INN24522,0.059447587
INN33391,0.882860065
INN30899,0.196750924
INN04904,0.630567968
INN11975,0.027193813
INN13244,0.358907044
INN15835,0.062618345
INN06536,0.364554912
INN28936,0.005236464
INN27895,0.346082151
INN13925,0.935918331
INN10414,0.503748536
INN08241,0.626877785
INN22131,0.585944533
INN08257,0.112320907
INN08179,0.154550478
INN30079,0.018473804
INN19609,0.372972012
INN04204,0.040000431
INN06182,0.144510508
INN05158,0.638677657
INN18868,0.31115824
INN32129,0.0077928
INN24929,0.650166571
INN20278,0.04849688
INN02309,0.318400323
INN27958,0.392475575
INN18482,0.310771197
INN09705,0.35064736
INN35408,0.004710404
INN25211,0.332146227
INN08867,0.324829578
INN07092,0.485704988
INN03129,0.755968869
INN23103,0.977612555
INN34453,0.440808982
INN17996,0.186088532
INN19550,0.287231475
INN32198,0.104597017
INN23331,0.05905512
INN11964,0.317712784
INN32429,0.067478642
INN06613,0.106111109
INN29369,0.86202848
INN33177,0.485907495
INN21451,0.015813885
INN24232,0.497601092
INN29257,0.442180961
INN33125,0.00430975
INN30008,0.286730647
INN01577,0.505297303
INN14804,0.132539287
INN19894,0.374241799
INN25826,0.071992971
INN20993,0.393673867
INN26481,0.004146409
INN06205,0.019231448
INN24839,0.407516688
INN19265,0.380313575
INN25357,0.24215591
INN32059,0.416188449
INN24449,0.766766489
INN06754,0.560634077
INN12661,0.695438087
INN30339,0.070326686
INN34182,0.189956054
INN28913,0.338780254
INN16675,0.140680149
INN30771,0.779061854
INN22569,0.060256034
INN17910,0.949669063
INN28805,0.061396185
INN19610,0.947026372
INN21380,0.068882346
INN07396,0.511088908
INN22330,0.660890937
INN04919,0.207254514
INN24343,0.365755469
INN09384,0.109066941
INN16384,0.235281557
INN34628,0.312880814
INN29233,0.048218645
INN33456,0.560526669
INN27047,0.092317335
INN29459,0.189307392
INN09050,0.564085484
INN05190,0.310556322
INN27189,0.004700275
INN05326,0.00459188
INN11283,0.299121231
INN15781,0.425545484
INN22683,0.009134058
INN18205,0.013082034
INN20681,0.405451238
INN25047,0.967066646
INN23218,0.526016831
INN31436,0.276851684
INN23857,0.05064556
INN27337,0.137319326
INN22461,0.154758483
INN30544,0.007352408
INN20508,0.401769876
INN32547,0.161199331
INN12369,0.725019515
INN16786,0.151740327
INN28394,0.387603134
INN33558,0.334556818
INN17441,0.187975779
INN15467,0.300836414
INN21487,0.47823745
INN00201,0.238263994
INN05125,0.571687818
INN30297,0.410816371
INN35669,0.21821852
INN19689,0.281977355
INN17522,0.115295179
INN36190,0.653628409
INN00397,0.191880435
INN29780,0.749400675
INN13174,0.016716314
INN22510,0.660469294
INN13530,0.026302753
INN29445,0.755814552
INN25576,0.058063347
INN20569,0.144883811
INN18506,0.726654649
INN13303,0.4718858
INN07801,0.036741991
INN13313,0.413537323
INN28086,0.443241328
INN35033,0.004278109
INN13794,0.010310952
INN04640,0.237636924
INN09038,0.029235037
INN02446,0.744495571
INN09799,0.308067143
INN02744,0.274537921
INN34846,0.38978368
INN20175,0.165320396
INN30620,0.186119586
INN13706,0.154080585
INN00370,0.937870145
INN19826,0.038928829
INN31429,0.119987495
INN14281,0.795652568
INN15321,0.310641378
INN20356,0.077813976
INN11223,0.387548417
INN28350,0.717912495
INN36076,0.030625001
INN10748,0.175164536
INN19671,0.707122862
INN04293,0.028216468
INN36045,0.491328686
INN18866,0.039584909
INN18419,0.396951139
INN33617,0.134826094
INN14805,0.145243317
INN33916,0.090296835
INN29752,0.587036133
INN01576,0.01692624
INN31272,0.399194747
INN15986,0.091081038
INN22353,0.007894456
INN20745,0.514246762
INN10960,0.249849826
INN25148,0.04877894
INN00897,0.00509322
INN18235,0.456746399
INN12366,0.416608363
INN23551,0.048474949
INN35039,0.41261369
INN22231,0.141084418
INN13798,0.775579214
INN00698,0.101855092
INN13340,0.019603204
INN11181,0.069831297
INN31128,0.64515233
INN32795,0.3920874
INN25780,0.162156627
INN19228,0.629616261
INN26489,0.419996232
INN03101,0.42525503
INN29307,0.292801291
INN31317,0.171021879
INN32501,0.365367144
INN01349,0.53612715
INN30360,0.669448733
INN31053,0.338816255
INN19833,0.364127606
INN11715,0.009116897
INN31307,0.209702477
INN34080,0.292273283
INN25076,0.732534468
INN27754,0.313481361
INN28222,0.471978396
INN05771,0.150829911
INN12086,0.280260712
INN11855,0.060430456
INN18153,0.26106301
INN22559,0.366934448
INN03733,0.488374859
INN29881,0.566962063
INN36151,0.6593104
INN30887,0.452014536
INN35274,0.121518984
INN30693,0.161448419
INN19647,0.459459871
INN29723,0.727301359
INN25329,0.944516301
INN34566,0.538873494
INN31178,0.027573068
INN08569,0.241841242
INN03699,0.301378042
INN02593,0.217030674
INN28954,0.425149769
INN35980,0.050828185
INN26914,0.297932059
INN06096,0.176483363
INN00481,0.361933202
INN28207,0.668003321
INN14447,0.880469799
INN02858,0.133307561
INN13239,0.074572541
INN34502,0.003879675
INN20205,0.004680507
INN08841,0.074358925
INN15273,0.470151007
INN12860,0.531550288
INN30041,0.004171615
INN33654,0.276933759
INN02044,0.657819748
INN28276,0.016516825
INN35826,0.467681617
INN03287,0.248741701
INN03827,0.486665696
INN05027,0.543510318
INN06748,0.02231871
INN07776,0.008721986
INN32164,0.269267112
INN08478,0.241155297
INN08613,0.040807121
INN28548,0.309527755
INN02956,0.073986679
INN29839,0.756168902
INN31989,0.429419547
INN14178,0.29832235
INN17914,0.195040613
INN32650,0.369936466
INN07110,0.658760548
INN06269,0.077306665
INN06866,0.062915862
INN16182,0.031930029
INN14911,0.122116894
INN03804,0.469476074
INN26544,0.040829655
INN07242,0.322520912
INN01808,0.670681834
INN13625,0.769269526
INN31355,0.45347327
INN02208,0.676052034
INN16046,0.023208441
INN09898,0.138374045
INN06907,0.730625987
INN06664,0.255313069
INN01279,0.158420354
INN17056,0.748354614
INN05293,0.422917008
INN27348,0.321549535
INN09745,0.497964591
INN01877,0.669999421
INN06880,0.425404191
INN17939,0.740745366
INN16097,0.179243907
INN11473,0.312717736
INN25909,0.773439646
INN08038,0.005609537
INN10824,0.015856393
INN11770,0.161357716
INN03064,0.074356087
INN11036,0.652047396
INN22993,0.39009425
INN35598,0.412409693
INN33101,0.677417636
INN23160,0.682139218
INN26122,0.731644869
INN26209,0.357869655
INN36260,0.034275491
INN31561,0.247933388
INN06419,0.177221268
INN01271,0.219485044
INN34294,0.361489117
INN26646,0.787885606
INN01091,0.272663891
INN15903,0.035620928
INN18471,0.183852628
INN14119,0.347972661
INN01865,0.366316795
INN27934,0.541819751
INN05750,0.010443998
INN19115,0.315228462
INN05733,0.84360832
INN24293,0.695432603
INN09117,0.474080384
INN36212,0.031572327
INN19608,0.06054689
INN06015,0.06568446
INN17437,0.953097224
INN03068,0.009146146
INN14219,0.751506567
INN30069,0.287024647
