Booking_ID,booking_status
INN13239,0.147764832
INN34502,0.001071714
INN20205,0.001424038
INN08841,0.065535277
INN15273,0.484369993
INN12860,0.498358399
INN30041,0.001556601
INN33654,0.304342002
INN02044,0.566192389
INN28276,0.013039242
INN35826,0.46614483
INN03287,0.282046169
INN03827,0.480680197
INN05027,0.452565342
INN06748,0.012456784
INN07776,0.004333417
INN32164,0.19634892
INN08478,0.221771926
INN08613,0.042199824
INN28548,0.322836608
INN02956,0.080893308
INN29839,0.71886605
INN31989,0.437471956
INN14178,0.574917436
INN17914,0.170366079
INN32650,0.289197505
INN07110,0.821183681
INN06269,0.072969943
INN06866,0.06365554
INN16182,0.022631716
INN14911,0.115729406
INN03804,0.511883616
INN26544,0.021310313
INN07242,0.332152575
INN01808,0.695251822
INN13625,0.639571369
INN31355,0.474014759
INN02208,0.670256317
INN16046,0.029893061
INN09898,0.128373131
INN06907,0.737187862
INN06664,0.298942298
INN01279,0.123405218
INN17056,0.79290545
INN05293,0.4107337
INN27348,0.288793832
INN09745,0.477383673
INN01877,0.662629664
INN06880,0.470946848
INN17939,0.820582569
INN16097,0.108476587
INN11473,0.294667095
INN25909,0.7298311
INN08038,0.001698674
INN10824,0.018272661
INN11770,0.113800205
INN03064,0.031124303
INN11036,0.62853229
INN22993,0.375562757
INN35598,0.426759303
INN33101,0.639282167
INN23160,0.705092132
INN26122,0.882147491
INN26209,0.419266999
INN36260,0.023418963
INN31561,0.257169306
INN06419,0.15644215
INN01271,0.150778696
INN34294,0.463831723
INN26646,0.784218669
INN01091,0.312075734
INN15903,0.039053533
INN18471,0.164933607
INN14119,0.393738866
INN01865,0.318868101
INN27934,0.537258387
INN05750,0.011222638
INN19115,0.3987602
INN05733,0.836944103
INN24293,0.595494211
INN09117,0.561630726
INN36212,0.055040989
INN19608,0.021570589
INN06015,0.036786746
INN17437,0.928992271
INN03068,0.00921152
INN14219,0.801996231
INN30069,0.380126387
