Booking_ID,booking_status
INN29761,0.218083501
INN35910,0.27857247
INN15337,0.52090174
INN00071,0.633005619
INN10545,0.126594007
INN16346,0.013163677
INN08566,0.589424849
INN12010,0.205430388
INN24714,0.014412202
INN04916,0.808645964
INN30066,0.976237416
INN29665,0.131233871
INN31774,0.310204029
INN13827,0.080152988
INN00466,0.733290672
INN16884,0.684558392
INN06217,0.037859123
INN18504,0.28968215
INN05180,0.432494819
INN08039,0.366415501
INN00313,0.001332128
INN04700,0.10609743
INN16731,0.261956692
INN06066,0.254056275
INN05573,0.807407498
INN11238,0.658318937
INN14218,0.152024925
INN26488,0.608240545
INN26079,0.139375761
INN35612,0.355515778
INN31168,0.654490769
INN13144,0.041842278
INN02792,0.256490588
INN34087,0.369973749
INN29578,0.593774736
INN23190,0.122118488
INN01158,0.000995227
INN02555,0.514249384
INN21625,0.375819087
INN28268,0.198791787
INN21241,0.254260689
INN19859,0.018223172
INN01683,0.630250692
INN09949,0.458125472
INN09808,0.788629353
INN29709,0.729940891
INN03894,0.207024589
INN05839,0.935292006
INN03029,0.095520787
INN18224,0.459441602
INN03980,0.604590476
INN13731,0.458634764
INN22867,0.677303553
INN20326,0.124534458
INN02970,0.165486664
INN11661,0.003536229
INN26818,0.651661515
INN26174,0.039821059
INN14495,0.012594516
INN35656,0.323199809
INN29208,0.677896976
INN06268,0.453841686
INN10870,0.179078549
INN15640,0.083116785
INN34774,0.001390415
INN17039,0.11029049
INN24361,0.346944362
INN11077,0.177644357
INN30989,0.69447279
INN16314,0.293528408
INN16829,0.603439867
INN28490,0.060739022
INN08181,0.459495753
INN12627,0.227654114
INN10390,0.320547342
INN07340,0.643334746
INN23221,0.13041912
INN24006,0.110822134
INN06869,0.55313772
INN29356,0.150968805
INN23147,0.123611547
INN14364,0.119942255
INN31585,0.715686917
INN20551,0.391353965
INN13609,0.165415391
INN00274,0.068078406
INN33001,0.363562912
INN09998,0.316589773
INN10313,0.345434129
INN29439,0.928955674
INN00472,0.08109691
INN21407,0.208146766
INN08669,0.321259379
INN29849,0.023705065
INN29382,0.00465906
INN34473,0.326297581
INN26219,0.637543678
INN05708,0.569966078
INN13039,0.05682373
INN09593,0.016547527
INN32723,0.120268792
INN25064,0.08688847
INN25451,0.894820929
INN16358,0.163560152
INN31235,0.009027443
INN30234,0.067107804
INN08364,0.488977253
INN25291,0.017458869
INN14285,0.163573176
INN33508,0.438046813
INN31027,0.263051659
INN22513,0.00407972
INN01427,0.232064396
INN25173,0.18322283
INN07410,0.263958007
INN08944,0.164662302
INN07450,0.000469306
INN23336,0.422330618
INN00429,0.190064579
INN09737,0.015136314
INN12081,0.00509841
INN27086,0.287618607
INN01913,0.757278442
INN05219,0.36237362
INN00726,0.0683413
INN20387,0.156002477
INN08691,0.433184892
INN28625,0.154086277
INN33466,0.698792696
INN04309,0.775504112
INN28105,0.472659945
INN25383,0.007157432
INN26142,0.347826809
INN32384,0.475377262
INN18556,0.391620427
INN02901,0.453217208
INN02030,0.300894946
INN29069,0.963540077
INN34358,0.272879481
INN22532,0.35595572
INN01428,0.509268641
INN23630,0.17040126
INN28975,0.580590427
INN15484,0.570885718
INN17992,0.4223952
INN27024,0.038872816
INN17475,0.024517801
INN06283,0.751891732
INN28067,0.341044039
INN09999,0.707773566
INN10649,0.967989743
INN28239,0.442665666
INN21378,0.163290724
INN25490,0.307412446
INN21472,0.403694302
INN30471,0.336533844
INN33507,0.259883285
INN26297,0.097839706
INN03057,0.145432875
INN26999,0.624267876
INN31615,0.503807962
INN12250,0.383313715
INN18579,0.280162245
INN25639,0.548567235
INN33957,0.375715941
INN03841,0.025564395
INN21145,0.313381612
INN11569,0.327728242
INN21762,0.437394649
INN18427,0.153696418
INN04141,0.746901453
INN01762,0.67819947
INN00097,0.76204747
INN24870,0.149389073
INN34008,0.038465884
INN33511,0.001113494
INN30618,0.060577035
INN34749,0.020641949
INN33193,0.00361634
INN25873,0.362573117
INN26663,0.377864957
INN21579,0.126251429
INN31014,0.127732232
INN02944,0.033989064
INN06915,0.62812233
INN11989,0.480002373
INN19058,0.060182821
INN05987,0.805343866
INN35018,0.407394886
INN35079,0.153815031
INN13596,0.678813636
INN33039,0.00503207
INN19855,0.010918804
INN22127,0.637722492
INN26548,0.017843505
INN16027,0.156507522
INN20533,0.747067571
INN07050,0.459480822
INN22715,0.904983103
INN26494,0.343173563
INN18435,0.071062401
INN13643,0.87165451
INN23491,0.654699862
INN15926,0.333687633
INN35698,0.78255862
INN21014,0.47367397
INN02983,0.407683581
INN13721,0.378475219
INN01454,0.275299221
INN24636,0.001503994
INN06966,0.000783159
INN35306,0.145935997
INN20882,0.078389898
INN07987,0.514914155
INN00145,0.149142474
INN18380,0.158899069
INN34025,0.02374813
INN21248,0.616243839
INN26468,0.151921675
INN08547,0.981153786
INN17682,0.352378398
INN08929,0.17394799
INN23874,0.003179481
INN21076,0.691131055
INN29400,0.319506615
INN00960,0.465638191
INN08249,0.366461724
INN24581,0.200990498
INN25235,0.115938507
INN35757,0.848729372
INN35577,0.079495303
INN02993,0.129499584
INN27420,0.614354908
INN14978,0.420496702
INN22762,0.008755666
INN09572,0.784381449
INN22462,0.150335923
INN02533,0.298918545
INN25943,0.399880916
INN12789,0.288868874
INN06316,0.002156613
INN28108,0.249861255
INN04306,0.000928076
INN36237,0.167868197
INN27675,0.148029864
INN00076,0.337809205
INN22139,0.913974106
INN04741,0.614647508
INN35923,0.415352792
INN01662,0.261514932
INN31249,0.471466124
INN23946,0.001701946
INN18405,0.168876484
INN13453,0.213850901
INN21212,0.394625813
INN30649,0.697366834
INN05116,0.183697939
INN26874,0.191828072
INN28050,0.003106555
INN27594,0.259481192
INN23752,0.259979695
INN20918,0.184174687
INN28613,0.280674756
INN35510,0.230471566
INN02112,0.610231042
INN01537,0.169762596
INN02358,0.223991469
INN14016,0.802754045
INN05227,0.22311601
INN09086,0.001191816
INN34978,0.741238236
INN08853,0.265605241
INN35860,0.013250805
INN02497,0.671286702
INN29432,0.495074511
INN05628,0.288292855
INN34779,0.429641604
INN12561,0.902351439
INN10497,0.001252349
INN08493,0.289907247
INN20388,0.272461653
INN28654,0.14397873
INN01708,0.006930947
INN35672,0.912065327
INN15833,0.281131506
INN33082,0.385874599
INN36063,0.4562518
INN20785,0.454501063
INN12054,0.136923954
INN26012,0.225267723
INN01497,0.156432793
INN14434,0.507242799
INN25310,0.609300673
INN31899,0.121689498
INN26696,0.192779377
INN22146,0.007373025
INN12580,0.236868501
INN22939,0.238049135
INN23537,0.074379504
INN16430,0.352125347
INN27703,0.616578877
INN09734,0.018507248
INN08441,0.873148382
INN24127,0.395395726
INN29469,0.912210286
INN02800,0.020765945
INN12234,0.352744251
INN28359,0.094020255
INN25866,0.301645905
INN16049,0.144873902
INN16502,0.302392125
INN22007,0.160103381
INN03663,0.043943804
INN10672,0.206528142
INN13105,0.446244478
INN03706,0.718968987
INN31228,0.786420107
INN16543,0.008291124
INN18124,0.087949872
INN30539,0.160805285
INN18195,0.302901119
INN18487,0.321920395
INN25081,0.649209023
INN00844,0.650559366
INN07666,0.20691289
INN18984,0.627080858
INN32087,0.841075361
INN23680,0.02282965
INN10647,0.252452403
INN35165,0.388306558
INN22401,0.191927359
INN15485,0.199944228
INN18567,0.658645749
INN33031,0.077788368
INN35516,0.20787847
INN31543,0.002102653
INN21090,0.135036454
INN24791,0.339224607
INN09285,0.508091211
INN33248,0.1299721
INN14116,0.328941613
INN24441,0.107629359
INN11766,0.486710876
INN35823,0.163573176
INN16042,0.447806269
INN32338,0.550085485
INN20496,0.08458481
INN34280,0.370935678
INN24242,0.272297889
INN04946,0.071993217
INN34486,0.203620449
INN21056,0.355142355
INN17985,0.761303425
INN01289,0.010719875
INN14496,0.094863705
INN04742,0.288156569
INN27547,0.102904677
INN22134,0.712415338
INN28198,0.421209604
INN20893,0.404179066
INN24869,0.248095617
INN27807,0.032125399
INN25027,0.077976249
INN13227,0.058373459
INN17129,0.754182279
INN33590,0.004883292
INN32244,0.231785566
INN11655,0.17289193
INN13824,0.379430383
INN15759,0.722844064
INN13131,0.098399736
INN06563,0.436793953
INN05374,0.133001477
INN12182,0.58976537
INN17838,0.198928118
INN34336,0.456358284
INN34780,0.512006044
INN23598,0.137908429
INN18181,0.548566282
INN12587,0.452670038
INN18886,0.356756002
INN00062,0.316651225
INN35615,0.194084316
INN21809,0.790521204
INN08224,0.47522682
INN09528,0.163592979
INN20474,0.057703048
INN28172,0.779584527
INN34703,0.827700675
INN24872,0.824897289
INN09939,0.43782711
INN13910,0.143022507
INN14857,0.778920174
INN06934,0.343375534
INN33502,0.092549689
INN00880,0.027317883
INN11263,0.310771644
INN21909,0.45967564
INN20959,0.762690604
INN31851,0.864671767
INN13723,0.140446365
INN00843,0.044457119
INN21987,0.091406628
INN21717,0.315967441
INN07577,0.194701254
INN15268,0.189912334
INN23080,0.168013379
INN20500,0.434993327
INN15396,0.407512605
INN16318,0.256545931
INN14160,0.860309243
INN22538,0.675810397
INN35673,0.17404893
INN29672,0.09582261
INN33224,0.372934073
INN20269,0.01252178
INN06189,0.25467214
INN05087,0.381388903
INN19899,0.166019663
INN03917,0.19915536
INN20497,0.319209546
INN21332,0.225298032
INN07496,0.102424584
INN00912,0.005012422
INN16676,0.659796417
INN11000,0.69424659
INN13316,0.177567109
INN23539,0.630060673
INN35760,0.020935204
INN35115,0.423081338
INN26569,0.007215381
INN32385,0.064986564
INN20213,0.347661108
INN31726,0.463954896
INN26567,0.37662515
INN20353,0.248627082
INN22808,0.643439114
INN02056,0.056103464
INN01671,0.000788005
INN01046,0.019292183
INN20265,0.163356125
INN17434,0.064322077
INN02343,0.611427367
INN29826,0.484153837
INN04450,0.005850942
INN01711,0.06287048
INN20713,0.020724975
INN01435,0.590381086
INN17093,0.085005574
INN19233,0.14731808
INN12794,0.415024161
INN24471,0.023825839
INN17551,0.588567913
INN22802,0.635256886
INN15469,0.105942324
INN13368,0.769174099
INN12224,0.05299481
INN36060,0.092269465
INN22145,0.340726405
INN20577,0.328474253
INN27018,0.335368276
INN32694,0.309225947
INN09578,0.304256529
INN33547,0.343328476
INN35524,0.685475171
INN25805,0.830362558
INN23211,0.265417039
INN20483,0.400531381
INN34924,0.201027393
INN13099,0.233907506
INN04642,0.230886728
INN30780,0.228101805
INN01333,0.281208217
INN16598,0.564815104
INN26576,0.132826015
INN05690,0.768416107
INN35745,0.444893986
INN11538,0.140088215
INN02542,0.348795027
INN07347,0.74851054
INN30283,0.08276014
INN26743,0.06897115
INN24253,0.787103891
INN03549,0.050455164
INN33709,0.306456029
INN03001,0.441247731
INN05153,0.237380251
INN32804,0.026702911
INN26046,0.26285848
INN09930,0.047929928
INN34498,0.345289767
INN13534,0.628564239
INN32788,0.097682379
INN10275,0.008150757
INN01589,0.635972738
INN13431,0.032968134
INN14682,0.003188146
INN30024,0.303800732
INN28220,0.077049397
INN03569,0.345485508
INN34317,0.014774166
INN36136,0.430910558
INN31449,0.715207815
INN26572,0.496799946
INN14979,0.049805269
INN16038,0.258751035
INN09724,0.401248693
INN14632,0.363206953
INN32902,0.099640004
INN33944,0.192908481
INN16473,0.066860966
INN12894,0.246392578
INN07871,0.727661133
INN26370,0.051070105
INN15429,0.647446096
INN29695,0.148391545
INN07730,0.43255356
INN20967,0.645020545
INN12167,0.51848799
INN14935,0.095928386
INN28393,0.531356454
INN32532,0.374453396
INN27721,0.177718624
INN01044,0.038150016
INN02214,0.428007632
INN14559,0.371285796
INN15861,0.185156822
INN13469,0.053680692
INN30703,0.403212339
INN14871,0.002557928
INN18238,0.676455379
INN02831,0.014150165
INN00005,0.552499652
INN27320,0.364979297
INN11686,0.001762012
INN11477,0.70780021
INN32675,0.241587222
INN12903,0.607771039
INN25043,0.824638605
INN12285,0.15329051
INN19037,0.23593916
INN03387,0.085522391
INN24586,0.486539304
INN00648,0.411748052
INN12755,0.728942037
INN06225,0.662412405
INN13565,0.387472868
INN10995,0.679058075
INN27411,0.194762662
INN06149,0.618655801
INN26862,0.119967453
INN32602,0.002458084
INN25687,0.289026469
INN03106,0.002482062
INN07271,0.28180024
INN03821,0.068444811
INN19091,0.3257505
INN21536,0.176362067
INN28612,0.427247792
INN26157,0.216274366
INN33086,0.452100873
INN26261,0.211014718
INN20034,0.325636506
INN09303,0.330933869
INN20572,0.033772931
INN29844,0.118839175
INN22132,0.563884318
INN30805,0.412226588
INN21744,0.812942863
INN25598,0.3500413
INN32885,0.598735154
INN17302,0.143292785
INN31635,0.283185482
INN17665,0.78216964
INN32095,0.409612805
INN14056,0.435247511
INN31957,0.563154995
INN28070,0.026654376
INN12833,0.394453198
INN28104,0.398510277
INN22110,0.082355618
INN35077,0.330707669
INN21817,0.286985636
INN23139,0.148046181
INN30986,0.597363055
INN34508,0.135037005
INN03579,0.025754122
INN22637,0.45521307
INN33947,0.112819985
INN10147,0.582210183
INN28106,0.19991076
INN29373,0.079320624
INN14919,0.885038078
INN09779,0.011305537
INN19411,0.219325706
INN10802,0.000707224
INN15189,0.252854079
INN09431,0.138034627
INN14783,0.025546173
INN02297,0.994109154
INN15057,0.052418452
INN17582,0.003241872
INN26551,0.711189747
INN01189,0.145876437
INN20730,0.07239262
INN34027,0.318190575
INN02465,0.486164272
INN13760,0.885538161
INN27410,0.610260129
INN19084,0.099648789
INN17606,0.108641155
INN06848,0.148343042
INN07823,0.557947516
INN29308,0.009647324
INN24674,0.03684064
INN11571,0.207467213
INN10124,0.330815524
INN04266,0.235447705
INN16580,0.593904018
INN35583,0.029927628
INN21209,0.467429519
INN25774,0.240711063
INN18026,0.000470177
INN22905,0.856841803
INN03161,0.009179706
INN36021,0.094810925
INN00609,0.098127164
INN07535,0.396644413
INN00929,0.862852693
INN11001,0.106163837
INN02278,0.130883098
INN01347,0.662729442
INN07647,0.771735609
INN06861,0.199425161
INN21031,0.671902001
INN12783,0.002208672
INN18964,0.001890259
INN20154,0.301178604
INN21860,0.323782891
INN14823,0.124112926
INN21659,0.14618744
INN11041,0.334679335
INN33890,0.244312406
INN05343,0.013754883
INN04422,0.056908496
INN10469,0.390629232
INN10091,0.278103262
INN11675,0.460286647
INN27159,0.145687491
INN28149,0.013685583
INN04856,0.214240819
INN19721,0.002034548
INN27345,0.15094094
INN07328,0.122547217
INN06165,0.230999291
INN32975,0.210694924
INN13868,0.000888067
INN06495,0.04083151
INN25591,0.163957611
INN03105,0.094361946
INN27764,0.150234908
INN33087,0.013268199
INN18680,0.727127969
INN22037,0.534514129
INN03350,0.732944608
INN01484,0.322146147
INN31062,0.994904041
INN03793,0.044903647
INN05741,0.251578867
INN07760,0.247924998
INN12597,0.629608214
INN14626,0.002342448
INN05534,0.976462901
INN31295,0.126238838
INN15666,0.096567929
INN01399,0.360954076
INN19121,0.380344391
INN08575,0.499585152
INN13888,0.27227658
INN16029,0.07635837
INN03915,0.096720085
INN01759,0.576820552
INN11190,0.187425643
INN30930,0.176284686
INN10633,0.058063973
INN11830,0.090328276
INN31859,0.006642129
INN08726,0.019421628
INN08356,0.67779392
INN15269,0.203713194
INN32713,0.612714827
INN21514,0.276913524
INN08286,0.45154947
INN01794,0.417982936
INN29226,0.21170108
INN06232,0.211526692
INN12910,0.390353382
INN03212,0.003424524
INN33806,0.338025868
INN04731,0.286346912
INN16249,0.064516477
INN21735,0.28790915
INN10889,0.063183635
INN15160,0.499328196
INN26360,0.380591631
INN28342,0.431480229
INN30011,0.016088314
INN08921,0.652286291
INN26772,0.631024659
INN07725,0.013365168
INN01417,0.064123712
INN34306,0.408696651
INN07095,0.32366547
INN33289,0.025845818
INN33717,0.327383608
INN09173,0.49115926
INN05461,0.525157571
INN13846,0.155589208
INN03634,0.094030328
INN18737,0.794608116
INN17282,0.685625434
INN23708,0.474829316
INN22796,0.027459055
INN28599,0.612989306
INN19033,0.134619057
INN33974,0.678889394
INN19392,0.318302304
INN25166,0.703527093
INN36149,0.069776885
INN27332,0.356170595
INN04161,0.051966645
INN18666,0.789971769
INN11794,0.35179317
INN30938,0.668665111
INN29569,0.672653258
INN01254,0.319082379
INN00312,0.234283745
INN27364,0.080760136
INN11779,0.677849352
INN31181,0.797957957
INN06435,0.086548552
INN24897,0.086100958
INN25382,0.098197661
INN32333,0.457446188
INN12540,0.478232086
INN13784,0.524518967
INN34042,0.608881712
INN14472,0.593526721
INN08980,0.655341744
INN07595,0.662439466
INN31229,0.555872262
INN30194,0.648866117
INN17572,0.423751384
INN22518,0.239700705
INN13915,0.018754449
INN27096,0.481588334
INN07500,0.324014574
INN21463,0.360487074
INN18862,0.341534078
INN06044,0.159130603
INN04153,0.335131824
INN14565,0.07180579
INN12084,0.142937496
INN06253,0.560406923
INN06525,0.831722796
INN20078,0.294643521
INN15413,0.58937639
INN26751,0.310100675
INN26664,0.390837938
INN29697,0.057103273
INN27787,0.413000733
INN35537,0.477827847
INN20271,0.0439086
INN15212,0.426594794
INN17708,0.650956094
INN17092,0.448249519
INN30049,0.441643655
INN23687,0.580393791
INN25208,0.680214822
INN11083,0.597882926
INN23578,0.583560705
INN21648,0.633254468
INN15354,0.232234597
INN20302,0.041928235
INN14687,0.269480795
INN01772,0.244493186
INN18645,0.350037605
INN16471,0.473881781
INN22503,0.316086262
INN06897,0.133530766
INN01488,0.519296885
INN00968,0.363330066
INN21604,0.00315318
INN09565,0.340763181
INN11809,0.013532829
INN12851,0.378333598
INN11752,0.463570923
INN22811,0.252847373
INN11828,0.224802554
INN25434,0.006335085
INN01830,0.57446456
INN32493,0.301766098
INN21528,0.88134712
INN27401,0.421841651
INN16663,0.448247313
INN31078,0.008939636
INN15794,0.229336172
INN09041,0.125954404
INN00014,0.088320188
INN00994,0.721795142
INN33300,0.2573542
INN23086,0.32253024
INN01053,0.283150047
INN25665,0.402661681
INN22213,0.009074149
INN04772,0.755144835
INN01292,0.37744832
INN01787,0.000809227
INN28443,0.033100374
INN20527,0.36799404
INN12201,0.007368556
INN11734,0.703527927
INN15896,0.275360495
INN06046,0.440303057
INN31727,0.254462689
INN10280,0.468582541
INN30182,0.058446236
INN07581,0.100330263
INN08526,0.486418158
INN17076,0.597828805
INN26619,0.380438626
INN33459,0.007209781
INN00711,0.787922621
INN10573,0.346284658
INN06530,0.722926736
INN24522,0.025966328
INN33391,0.914512098
INN30899,0.197827935
INN04904,0.704296649
INN11975,0.009681708
INN13244,0.385550022
INN15835,0.050865214
INN06536,0.339105278
INN28936,0.00401961
INN27895,0.207385391
INN13925,0.981799185
INN10414,0.461019486
INN08241,0.624851048
INN22131,0.50533551
INN08257,0.113725238
INN08179,0.12153139
INN30079,0.020459479
INN19609,0.286254644
INN04204,0.058994576
INN06182,0.077766217
INN05158,0.698373377
INN18868,0.371064276
INN32129,0.001173059
INN24929,0.628374159
INN20278,0.035964116
INN02309,0.519199491
INN27958,0.312353075
INN18482,0.231729433
INN09705,0.212222159
INN35408,0.002400204
INN25211,0.34034878
INN08867,0.225974709
INN07092,0.472520232
INN03129,0.716871679
INN23103,0.998583794
INN34453,0.263983637
INN17996,0.206547022
INN19550,0.28530407
INN32198,0.069268383
INN23331,0.075288422
INN11964,0.412588537
INN32429,0.085567802
INN06613,0.083413862
INN29369,0.882083237
INN33177,0.424934804
INN21451,0.023845693
INN24232,0.504999101
INN29257,0.424720883
INN33125,0.001873895
INN30008,0.277173787
INN01577,0.566487134
INN14804,0.092701957
INN19894,0.361018181
INN25826,0.118703723
INN20993,0.453481615
INN26481,0.000762251
INN06205,0.037247337
INN24839,0.218601272
INN19265,0.309160888
INN25357,0.24338606
INN32059,0.363502651
INN24449,0.740181386
INN06754,0.339975983
INN12661,0.680598021
INN30339,0.101172104
INN34182,0.203574255
INN28913,0.396463633
INN16675,0.142958075
INN30771,0.75912416
INN22569,0.041759331
INN17910,0.892750978
INN28805,0.060178503
INN19610,0.914075375
INN21380,0.10541869
INN07396,0.543125331
INN22330,0.733288765
INN04919,0.191846892
INN24343,0.351950794
INN09384,0.256797791
INN16384,0.159970447
INN34628,0.294887602
INN29233,0.09100192
INN33456,0.633954287
INN27047,0.074886568
INN29459,0.200787529
INN09050,0.483046353
INN05190,0.298114032
INN27189,0.001913405
INN05326,0.003974089
INN11283,0.344147444
INN15781,0.447806954
INN22683,0.003967801
INN18205,0.002406815
INN20681,0.383790106
INN25047,0.984583259
INN23218,0.538425088
INN31436,0.263702393
INN23857,0.01042267
INN27337,0.124157839
INN22461,0.167156115
INN30544,0.000386738
INN20508,0.430563688
INN32547,0.145381212
INN12369,0.815432429
INN16786,0.165947527
INN28394,0.417892754
INN33558,0.357343346
INN17441,0.195375517
INN15467,0.351932287
INN21487,0.447941422
INN00201,0.315528065
INN05125,0.585368574
INN30297,0.414764971
INN35669,0.219714403
INN19689,0.348865062
INN17522,0.205161035
INN36190,0.652498901
INN00397,0.220625296
INN29780,0.782570422
INN13174,0.007361528
INN22510,0.667090774
INN13530,0.028464019
INN29445,0.735620975
INN25576,0.052424178
INN20569,0.121961124
INN18506,0.66597259
INN13303,0.463050485
INN07801,0.029371198
INN13313,0.387665123
INN28086,0.419299006
INN35033,0.000959648
INN13794,0.008789023
INN04640,0.215850443
INN09038,0.025898173
INN02446,0.741555929
INN09799,0.279624075
INN02744,0.379907608
INN34846,0.443074644
INN20175,0.157830253
INN30620,0.208513826
INN13706,0.198610008
INN00370,0.971567273
INN19826,0.041166957
INN31429,0.0921719
INN14281,0.792828262
INN15321,0.308892429
INN20356,0.105245516
INN11223,0.344077051
INN28350,0.549441278
INN36076,0.052231885
INN10748,0.103197642
INN19671,0.784327507
INN04293,0.029525768
INN36045,0.393130213
INN18866,0.057163522
INN18419,0.392995626
INN33617,0.130177617
INN14805,0.16755414
INN33916,0.116640739
INN29752,0.613247812
INN01576,0.003160278
INN31272,0.419106215
INN15986,0.085036457
INN22353,0.00489422
INN20745,0.481721193
INN10960,0.202952445
INN25148,0.035403565
INN00897,0.001337338
INN18235,0.466351509
INN12366,0.429687947
INN23551,0.040863354
INN35039,0.428278714
INN22231,0.13051635
INN13798,0.694505036
INN00698,0.102742806
INN13340,0.005798473
INN11181,0.089971244
INN31128,0.71556586
INN32795,0.405779958
INN25780,0.189897954
INN19228,0.604451418
INN26489,0.441875219
INN03101,0.335327178
INN29307,0.304540575
INN31317,0.166052133
INN32501,0.36394006
INN01349,0.59370786
INN30360,0.558022559
INN31053,0.327986747
INN19833,0.42269364
INN11715,0.00087857
INN31307,0.144390166
INN34080,0.264397591
INN25076,0.678820312
INN27754,0.261919916
INN28222,0.491651773
INN05771,0.166208535
INN12086,0.212875247
INN11855,0.108842507
INN18153,0.348897249
INN22559,0.37875855
INN03733,0.493923783
INN29881,0.549329579
INN36151,0.701380491
INN30887,0.443526715
INN35274,0.245704174
INN30693,0.243561983
INN19647,0.479404598
INN29723,0.751113057
INN25329,0.961413205
INN34566,0.567947984
INN31178,0.040041566
INN08569,0.236278161
INN03699,0.253110647
INN02593,0.232266873
INN28954,0.297358781
INN35980,0.043893859
INN26914,0.242098093
INN06096,0.214620233
INN00481,0.397878677
INN28207,0.811850667
INN14447,0.892522573
INN02858,0.149141788
INN13239,0.12225651
INN34502,0.000838362
INN20205,0.001585286
INN08841,0.074344501
INN15273,0.526521027
INN12860,0.482913971
INN30041,0.00219727
INN33654,0.263964176
INN02044,0.787990451
INN28276,0.019225555
INN35826,0.490755886
INN03287,0.263844997
INN03827,0.443565518
INN05027,0.430747509
INN06748,0.022138065
INN07776,0.003204889
INN32164,0.225666553
INN08478,0.239636824
INN08613,0.036597926
INN28548,0.313035816
INN02956,0.127386943
INN29839,0.790723145
INN31989,0.380579054
INN14178,0.415485948
INN17914,0.174827948
INN32650,0.284559906
INN07110,0.827966154
INN06269,0.112695165
INN06866,0.022236098
INN16182,0.030363373
INN14911,0.108717419
INN03804,0.491163671
INN26544,0.015307189
INN07242,0.301210374
INN01808,0.755578041
INN13625,0.640284717
INN31355,0.540954292
INN02208,0.654782653
INN16046,0.01800446
INN09898,0.071792826
INN06907,0.758777261
INN06664,0.271387428
INN01279,0.175587013
INN17056,0.726279914
INN05293,0.440875649
INN27348,0.293208092
INN09745,0.573662639
INN01877,0.652392089
INN06880,0.451612204
INN17939,0.933217406
INN16097,0.168540746
INN11473,0.294185251
INN25909,0.882360637
INN08038,0.002336766
INN10824,0.009353822
INN11770,0.103921302
INN03064,0.062259987
INN11036,0.618769825
INN22993,0.373508036
INN35598,0.432153165
INN33101,0.652005911
INN23160,0.682025671
INN26122,0.815569103
INN26209,0.353357911
INN36260,0.035311464
INN31561,0.239733636
INN06419,0.161553979
INN01271,0.174757808
INN34294,0.264280081
INN26646,0.774747074
INN01091,0.354938865
INN15903,0.050072588
INN18471,0.196327597
INN14119,0.383627176
INN01865,0.516814232
INN27934,0.568156958
INN05750,0.011476064
INN19115,0.280525893
INN05733,0.812372208
INN24293,0.538429499
INN09117,0.551764429
INN36212,0.045609187
INN19608,0.039291658
INN06015,0.06774161
INN17437,0.933350503
INN03068,0.004037596
INN14219,0.764189839
INN30069,0.37221393
