Booking_ID,booking_status
INN11809,0.012669374
INN12851,0.392806381
INN11752,0.43589893
INN22811,0.322463244
INN11828,0.244413689
INN25434,0.014343292
INN01830,0.483379245
INN32493,0.302227587
INN21528,0.889886916
INN27401,0.418566048
INN16663,0.400586098
INN31078,0.020111373
INN15794,0.209971949
INN09041,0.117128953
INN00014,0.084699042
INN00994,0.721310198
INN33300,0.230715826
INN23086,0.324668467
INN01053,0.236831397
INN25665,0.425578058
INN22213,0.010662974
INN04772,0.624811351
INN01292,0.364498317
INN01787,0.003057051
INN28443,0.043083217
INN20527,0.331117123
INN12201,0.013418542
INN11734,0.675790191
INN15896,0.328258783
INN06046,0.344312608
INN31727,0.261628956
INN10280,0.463350505
INN30182,0.072388329
INN07581,0.123500988
INN08526,0.479553938
INN17076,0.659513295
INN26619,0.392323792
INN33459,0.010796819
INN00711,0.787092686
INN10573,0.368621796
INN06530,0.75374037
INN24522,0.056771845
INN33391,0.910685182
INN30899,0.226613134
INN04904,0.501885414
INN11975,0.02235678
INN13244,0.365910769
INN15835,0.0469038
INN06536,0.346105903
INN28936,0.005277142
INN27895,0.304767728
INN13925,0.95108968
INN10414,0.391679049
INN08241,0.618128777
INN22131,0.534219682
INN08257,0.104010805
INN08179,0.160231754
INN30079,0.015008531
INN19609,0.468930006
INN04204,0.06032785
INN06182,0.139410928
INN05158,0.642953396
INN18868,0.335124314
INN32129,0.008067038
INN24929,0.565818489
INN20278,0.035796523
INN02309,0.333988845
INN27958,0.291509807
INN18482,0.386484712
INN09705,0.199400187
INN35408,0.003874372
INN25211,0.350435674
INN08867,0.351510972
INN07092,0.49388057
INN03129,0.75350374
INN23103,0.982023656
INN34453,0.333914876
INN17996,0.183135033
INN19550,0.309408158
INN32198,0.066685937
INN23331,0.042921435
INN11964,0.328122467
INN32429,0.088838182
INN06613,0.094558857
INN29369,0.825769961
INN33177,0.464350104
INN21451,0.024190199
INN24232,0.502862573
INN29257,0.31069091
INN33125,0.003140866
INN30008,0.283637583
INN01577,0.535866857
INN14804,0.097939201
INN19894,0.349329591
INN25826,0.090896681
INN20993,0.405353695
INN26481,0.003055851
INN06205,0.015125157
INN24839,0.397504836
INN19265,0.313313574
INN25357,0.180165648
INN32059,0.384752691
INN24449,0.692720056
INN06754,0.555898368
INN12661,0.626533747
INN30339,0.08617644
INN34182,0.231973141
INN28913,0.402020574
INN16675,0.122605696
INN30771,0.776443958
INN22569,0.075658619
INN17910,0.918853998
INN28805,0.067861244
INN19610,0.905151963
INN21380,0.088693835
INN07396,0.52739352
INN22330,0.698175728
INN04919,0.163128987
INN24343,0.342158318
INN09384,0.169407427
INN16384,0.204808205
INN34628,0.313246965
INN29233,0.057045754
INN33456,0.56395936
INN27047,0.066385172
INN29459,0.247404009
INN09050,0.56789732
INN05190,0.280202597
INN27189,0.003619057
INN05326,0.004260409
INN11283,0.333888352
INN15781,0.435575515
INN22683,0.008142628
INN18205,0.010444007
INN20681,0.436167896
INN25047,0.973563194
INN23218,0.524037063
INN31436,0.252467364
INN23857,0.023163939
INN27337,0.125324264
INN22461,0.194587648
INN30544,0.002742024
INN20508,0.388761193
INN32547,0.164411813
INN12369,0.72967416
INN16786,0.170383364
INN28394,0.404427528
INN33558,0.369307339
INN17441,0.234321147
INN15467,0.31717512
INN21487,0.480638117
INN00201,0.24025546
INN05125,0.570192814
INN30297,0.415300369
INN35669,0.224072039
INN19689,0.365658879
INN17522,0.192505062
INN36190,0.649296761
INN00397,0.244573757
INN29780,0.781036437
INN13174,0.014703331
INN22510,0.689321518
INN13530,0.032376144
INN29445,0.694948733
INN25576,0.052758992
INN20569,0.180997193
INN18506,0.640699029
INN13303,0.440099686
INN07801,0.044901412
INN13313,0.409373134
INN28086,0.441831291
INN35033,0.003281899
INN13794,0.008804819
INN04640,0.265235305
INN09038,0.028631981
INN02446,0.761243939
INN09799,0.278408349
INN02744,0.328355491
INN34846,0.407437921
INN20175,0.153077587
INN30620,0.204032332
INN13706,0.174819782
INN00370,0.95398277
INN19826,0.04071201
INN31429,0.066944093
INN14281,0.84552592
INN15321,0.3110497
INN20356,0.091646805
INN11223,0.386367321
INN28350,0.717756927
INN36076,0.037164733
INN10748,0.151766837
INN19671,0.746980369
INN04293,0.027930601
INN36045,0.380758226
INN18866,0.034690551
INN18419,0.336247981
INN33617,0.153054222
INN14805,0.144594982
INN33916,0.10577134
INN29752,0.601782441
INN01576,0.00776619
INN31272,0.380735546
INN15986,0.093138546
INN22353,0.007528848
INN20745,0.495759159
INN10960,0.228205949
INN25148,0.078149788
INN00897,0.00358204
INN18235,0.458338678
INN12366,0.416161031
INN23551,0.054619268
INN35039,0.401662618
INN22231,0.150776744
INN13798,0.768274486
INN00698,0.102607638
INN13340,0.012126537
INN11181,0.134260222
INN31128,0.694136202
INN32795,0.401963413
INN25780,0.21510686
INN19228,0.613653064
INN26489,0.423066795
INN03101,0.358321965
INN29307,0.294149995
INN31317,0.190516785
INN32501,0.364269227
INN01349,0.517335057
INN30360,0.675826907
INN31053,0.334973365
INN19833,0.389950961
INN11715,0.004735854
INN31307,0.21971868
INN34080,0.266026944
INN25076,0.675637543
INN27754,0.294641733
INN28222,0.477401614
INN05771,0.169334173
INN12086,0.262515187
INN11855,0.079046689
INN18153,0.327617615
INN22559,0.388590187
INN03733,0.516875744
INN29881,0.54340744
INN36151,0.644817054
INN30887,0.435136199
INN35274,0.213187382
INN30693,0.199893638
INN19647,0.490796655
INN29723,0.719388723
INN25329,0.947125494
INN34566,0.518473446
INN31178,0.043912292
INN08569,0.23080115
INN03699,0.344491899
INN02593,0.182877332
INN28954,0.340703338
INN35980,0.055879064
INN26914,0.265563369
INN06096,0.215286732
INN00481,0.39968884
INN28207,0.74055326
INN14447,0.929089129
INN02858,0.15380089
INN13239,0.132113054
INN34502,0.002025061
INN20205,0.002650308
INN08841,0.090071127
INN15273,0.496838063
INN12860,0.45901081
INN30041,0.00345162
INN33654,0.283449769
INN02044,0.676642358
INN28276,0.016106054
INN35826,0.440607309
INN03287,0.213836953
INN03827,0.441629112
INN05027,0.471461862
INN06748,0.027564382
INN07776,0.00854606
INN32164,0.250953615
INN08478,0.215027139
INN08613,0.031739324
INN28548,0.303474933
INN02956,0.106186807
INN29839,0.785195529
INN31989,0.400177181
INN14178,0.480551839
INN17914,0.206695139
INN32650,0.330732107
INN07110,0.762405217
INN06269,0.082424149
INN06866,0.057787225
INN16182,0.034413408
INN14911,0.133329898
INN03804,0.525192261
INN26544,0.014983299
INN07242,0.326182038
INN01808,0.729547501
INN13625,0.730454862
INN31355,0.463288218
INN02208,0.65970552
INN16046,0.015708921
INN09898,0.073296487
INN06907,0.719529092
INN06664,0.261763692
INN01279,0.163105279
INN17056,0.749968052
INN05293,0.426383048
INN27348,0.260606885
INN09745,0.532985508
INN01877,0.642903149
INN06880,0.440915078
INN17939,0.841556728
INN16097,0.153432742
INN11473,0.302544802
INN25909,0.848896801
INN08038,0.005613442
INN10824,0.017308885
INN11770,0.129766122
INN03064,0.092330515
INN11036,0.636795998
INN22993,0.399076968
INN35598,0.455718338
INN33101,0.584454298
INN23160,0.675277114
INN26122,0.750647008
INN26209,0.430997968
INN36260,0.038547393
INN31561,0.232080936
INN06419,0.20080784
INN01271,0.222016186
INN34294,0.3387582
INN26646,0.783107162
INN01091,0.255787611
INN15903,0.053525105
INN18471,0.16881156
INN14119,0.422913939
INN01865,0.324020296
INN27934,0.473097444
INN05750,0.010996517
INN19115,0.412193775
INN05733,0.852226198
INN24293,0.625461459
INN09117,0.502984583
INN36212,0.052299131
INN19608,0.041434754
INN06015,0.067554049
INN17437,0.924397409
INN03068,0.008802406
INN14219,0.740057886
INN30069,0.312086612
