Booking_ID,booking_status
INN22134,0.730124414
INN28198,0.404732317
INN20893,0.405155092
INN24869,0.22516349
INN27807,0.038105849
INN25027,0.071450211
INN13227,0.092824973
INN17129,0.682421148
INN33590,0.006040232
INN32244,0.239565626
INN11655,0.209363505
INN13824,0.331541091
INN15759,0.768004894
INN13131,0.073064856
INN06563,0.467939913
INN05374,0.16175884
INN12182,0.425923705
INN17838,0.167853072
INN34336,0.436512798
INN34780,0.480731994
INN23598,0.196025431
INN18181,0.570777178
INN12587,0.361677647
INN18886,0.34892872
INN00062,0.413731098
INN35615,0.165530905
INN21809,0.804247797
INN08224,0.460512727
INN09528,0.135992408
INN20474,0.053755287
INN28172,0.757055044
INN34703,0.783545077
INN24872,0.873588681
INN09939,0.540327847
INN13910,0.277604252
INN14857,0.574512005
INN06934,0.288585424
INN33502,0.049239118
INN00880,0.062367808
INN11263,0.309896171
INN21909,0.487916052
INN20959,0.829791844
INN31851,0.875723779
INN13723,0.106307089
INN00843,0.046769027
INN21987,0.115121841
INN21717,0.258277923
INN07577,0.210584655
INN15268,0.115729317
INN23080,0.191353157
INN20500,0.463617623
INN15396,0.368942529
INN16318,0.338750541
INN14160,0.842777014
INN22538,0.70537293
INN35673,0.243364081
INN29672,0.110154025
INN33224,0.408424258
INN20269,0.114271551
INN06189,0.216070488
INN05087,0.608787656
INN19899,0.247161761
INN03917,0.255572975
INN20497,0.384098828
INN21332,0.291407436
INN07496,0.074222751
INN00912,0.008183504
INN16676,0.65130347
INN11000,0.59848845
INN13316,0.170992777
INN23539,0.656645358
INN35760,0.021866575
INN35115,0.446213096
INN26569,0.015581395
INN32385,0.091332361
INN20213,0.404010653
INN31726,0.47010389
INN26567,0.336542219
INN20353,0.259456515
INN22808,0.688001394
INN02056,0.078577086
INN01671,0.003804923
INN01046,0.020494057
INN20265,0.122062616
INN17434,0.051981237
INN02343,0.479028285
INN29826,0.49676621
INN04450,0.015516171
INN01711,0.029757926
INN20713,0.011093557
INN01435,0.603943348
INN17093,0.097686328
INN19233,0.09408237
INN12794,0.466043919
INN24471,0.062288243
INN17551,0.461121291
INN22802,0.626948833
INN15469,0.1210711
INN13368,0.830144227
INN12224,0.043180134
INN36060,0.059324313
INN22145,0.293585896
INN20577,0.263728648
INN27018,0.366692364
INN32694,0.182031333
INN09578,0.38142702
INN33547,0.187152669
INN35524,0.58694905
INN25805,0.780077815
INN23211,0.222763151
INN20483,0.434651107
INN34924,0.18039158
INN13099,0.485769838
INN04642,0.22374098
INN30780,0.22907944
INN01333,0.344250232
INN16598,0.623927474
INN26576,0.161497623
INN05690,0.755494356
INN35745,0.434749901
INN11538,0.071358971
INN02542,0.344171703
INN07347,0.789735019
INN30283,0.07154648
INN26743,0.075058006
INN24253,0.834367573
INN03549,0.068168052
INN33709,0.363844633
INN03001,0.410960346
INN05153,0.214352548
INN32804,0.026897248
INN26046,0.208109677
INN09930,0.043024942
INN34498,0.365636826
INN13534,0.720232129
INN32788,0.07675568
INN10275,0.011061186
INN01589,0.38193658
INN13431,0.010206318
INN14682,0.004144234
INN30024,0.3577528
INN28220,0.048265949
INN03569,0.410513282
INN34317,0.028258106
INN36136,0.412598342
INN31449,0.73342669
INN26572,0.505664229
INN14979,0.037198823
INN16038,0.236540869
INN09724,0.487844378
INN14632,0.368899733
INN32902,0.083530746
INN33944,0.339961201
INN16473,0.07476569
INN12894,0.136179864
INN07871,0.747495234
INN26370,0.041637048
INN15429,0.621640801
INN29695,0.215454653
INN07730,0.412785709
INN20967,0.56003648
INN12167,0.396848977
INN14935,0.134024546
INN28393,0.585115075
INN32532,0.349445045
INN27721,0.156709656
INN01044,0.041828237
INN02214,0.420283914
INN14559,0.38462612
INN15861,0.280234963
INN13469,0.039300852
INN30703,0.383858323
INN14871,0.006538472
INN18238,0.801198781
INN02831,0.035245486
INN00005,0.419976652
INN27320,0.387574345
INN11686,0.003800439
INN11477,0.631564975
INN32675,0.202765599
INN12903,0.596316218
INN25043,0.859774411
INN12285,0.08158426
INN19037,0.248088777
INN03387,0.097392514
INN24586,0.468460679
INN00648,0.370771855
INN12755,0.61361444
INN06225,0.698933065
INN13565,0.48696357
INN10995,0.674863994
INN27411,0.277582526
INN06149,0.90985465
INN26862,0.189618856
INN32602,0.005739447
INN25687,0.387835592
INN03106,0.002206305
INN07271,0.356712312
INN03821,0.045771193
INN19091,0.302526802
INN21536,0.22547926
INN28612,0.418383777
INN26157,0.288613826
INN33086,0.532063365
INN26261,0.20140627
INN20034,0.318904936
INN09303,0.319390118
INN20572,0.051848982
INN29844,0.086446218
INN22132,0.61854142
INN30805,0.429614335
INN21744,0.833170235
INN25598,0.320713073
INN32885,0.388645619
INN17302,0.120229825
INN31635,0.223345906
INN17665,0.793753386
INN32095,0.409724027
INN14056,0.464914173
INN31957,0.54556942
INN28070,0.042982418
INN12833,0.326242954
INN28104,0.180683717
INN22110,0.067613184
INN35077,0.35945493
INN21817,0.257016391
INN23139,0.075024143
INN30986,0.635606825
INN34508,0.118984595
INN03579,0.027583441
INN22637,0.427704424
INN33947,0.086025186
INN10147,0.693849802
INN28106,0.172834426
INN29373,0.049412008
INN14919,0.852452278
INN09779,0.020080471
INN19411,0.164737195
INN10802,0.002013333
INN15189,0.410446227
INN09431,0.117713913
INN14783,0.018501094
INN02297,0.960530877
INN15057,0.051981226
INN17582,0.030593356
INN26551,0.794600904
INN01189,0.126707539
INN20730,0.083954908
INN34027,0.363048702
INN02465,0.446073294
INN13760,0.879548013
INN27410,0.670531511
INN19084,0.106365748
INN17606,0.104188919
INN06848,0.121616304
INN07823,0.579842091
INN29308,0.01859919
INN24674,0.022506
INN11571,0.194145143
INN10124,0.356610894
INN04266,0.281097829
INN16580,0.601498425
INN35583,0.047655605
INN21209,0.488927305
INN25774,0.276887715
INN18026,0.006959747
INN22905,0.865604877
INN03161,0.036295127
INN36021,0.056699485
INN00609,0.059055373
INN07535,0.342722923
INN00929,0.84970355
INN11001,0.094828486
INN02278,0.070379965
INN01347,0.698933065
INN07647,0.745834947
INN06861,0.195319235
INN21031,0.674301147
INN12783,0.005067385
INN18964,0.002178878
INN20154,0.310275197
INN21860,0.345842481
INN14823,0.226845622
INN21659,0.149125174
INN11041,0.4762927
INN33890,0.273924947
INN05343,0.030134937
INN04422,0.036525082
INN10469,0.473580539
INN10091,0.468772352
INN11675,0.377159297
INN27159,0.173023164
INN28149,0.0375924
INN04856,0.20917584
INN19721,0.003342604
INN27345,0.272397637
INN07328,0.09257438
INN06165,0.225203574
INN32975,0.19875063
INN13868,0.002103411
INN06495,0.040657565
INN25591,0.096537665
INN03105,0.077126898
INN27764,0.136146948
INN33087,0.021747749
INN18680,0.780446827
INN22037,0.709955275
INN03350,0.797840476
INN01484,0.228947029
INN31062,0.967631876
INN03793,0.039600655
INN05741,0.310871869
INN07760,0.252817333
INN12597,0.646936595
INN14626,0.002361322
INN05534,0.97431922
INN31295,0.147958875
INN15666,0.09628284
INN01399,0.445550054
INN19121,0.284648597
INN08575,0.482784688
INN13888,0.139611557
INN16029,0.09633249
INN03915,0.058490049
INN01759,0.554926395
INN11190,0.288321137
INN30930,0.143738359
INN10633,0.052968785
INN11830,0.091578312
INN31859,0.006054675
INN08726,0.012679739
INN08356,0.704073429
INN15269,0.165758342
INN32713,0.49374795
INN21514,0.219440639
INN08286,0.447219789
INN01794,0.414434463
INN29226,0.191106856
INN06232,0.203709364
INN12910,0.385840952
INN03212,0.05350332
INN33806,0.348518044
INN04731,0.337362349
INN16249,0.036170866
INN21735,0.328682244
INN10889,0.043940481
INN15160,0.444670707
INN26360,0.319058806
INN28342,0.376649439
INN30011,0.016112654
INN08921,0.683396816
INN26772,0.640093505
INN07725,0.030189363
INN01417,0.047691736
INN34306,0.376887977
INN07095,0.319893956
INN33289,0.023944549
INN33717,0.28881827
INN09173,0.458117008
INN05461,0.510575771
INN13846,0.067865692
INN03634,0.061849959
INN18737,0.8031919
INN17282,0.804979146
INN23708,0.540714562
INN22796,0.062997416
INN28599,0.762966275
INN19033,0.140300393
INN33974,0.645074487
INN19392,0.676249325
INN25166,0.674022794
INN36149,0.046148457
INN27332,0.246002316
INN04161,0.05096864
INN18666,0.810204685
INN11794,0.398024082
INN30938,0.691646039
INN29569,0.667168438
INN01254,0.402164519
INN00312,0.098528028
INN27364,0.090434633
INN11779,0.699576437
INN31181,0.767539084
INN06435,0.076653019
INN24897,0.098021679
INN25382,0.112467401
INN32333,0.384729624
INN12540,0.601234436
INN13784,0.531722188
INN34042,0.613724709
INN14472,0.425053358
INN08980,0.642402411
INN07595,0.558944464
INN31229,0.592137218
INN30194,0.637659013
INN17572,0.416659445
INN22518,0.314965069
INN13915,0.038812965
INN27096,0.471649975
INN07500,0.369737208
INN21463,0.454377145
INN18862,0.253375351
INN06044,0.253433496
INN04153,0.333414257
INN14565,0.046860065
INN12084,0.065242477
INN06253,0.672305346
INN06525,0.88019228
INN20078,0.326331526
INN15413,0.464240581
INN26751,0.304403901
INN26664,0.412800819
INN29697,0.034122206
INN27787,0.299381554
INN35537,0.459617317
INN20271,0.042551462
INN15212,0.410662115
INN17708,0.647212863
INN17092,0.367509604
INN30049,0.495774567
INN23687,0.604623973
INN25208,0.843054593
INN11083,0.662223339
INN23578,0.515431404
INN21648,0.604139984
INN15354,0.19354026
INN20302,0.071193799
INN14687,0.328091234
INN01772,0.437588394
INN18645,0.423156619
INN16471,0.53481847
INN22503,0.321063578
INN06897,0.199913353
INN01488,0.573030889
INN00968,0.425585091
INN21604,0.006028166
INN09565,0.369141281
INN11809,0.015667554
INN12851,0.457530707
INN11752,0.439469039
INN22811,0.195320457
INN11828,0.200848341
INN25434,0.019382952
INN01830,0.532117188
INN32493,0.282750517
INN21528,0.893392324
INN27401,0.343905896
INN16663,0.445559204
INN31078,0.015021372
INN15794,0.194282994
INN09041,0.082239114
INN00014,0.108567372
INN00994,0.645578802
INN33300,0.287735403
INN23086,0.319819987
INN01053,0.175689086
INN25665,0.440263271
INN22213,0.014021764
INN04772,0.753608584
INN01292,0.384746313
INN01787,0.001816191
INN28443,0.040394723
INN20527,0.23283264
INN12201,0.020555735
INN11734,0.743439317
INN15896,0.376793563
INN06046,0.413045913
INN31727,0.250489146
INN10280,0.488847882
INN30182,0.066339172
INN07581,0.09816017
INN08526,0.466822594
INN17076,0.741721809
INN26619,0.350461602
INN33459,0.014206244
INN00711,0.793753386
INN10573,0.442769289
INN06530,0.821939349
INN24522,0.021941846
INN33391,0.930465102
INN30899,0.200963899
INN04904,0.506046414
INN11975,0.026104424
INN13244,0.346904516
INN15835,0.029832263
INN06536,0.322409123
INN28936,0.003406275
INN27895,0.371064961
INN13925,0.968465745
INN10414,0.448715359
INN08241,0.637352765
INN22131,0.457422584
INN08257,0.081176169
INN08179,0.156124726
INN30079,0.029448966
INN19609,0.418182284
INN04204,0.084399261
INN06182,0.196148604
INN05158,0.61978358
INN18868,0.300401986
INN32129,0.007568085
INN24929,0.660162985
INN20278,0.042415787
INN02309,0.263710678
INN27958,0.581120491
INN18482,0.430325657
INN09705,0.284188569
INN35408,0.001914341
INN25211,0.357858419
INN08867,0.314469725
INN07092,0.504800081
INN03129,0.731501818
INN23103,0.983931005
INN34453,0.321285307
INN17996,0.168564439
INN19550,0.320746601
INN32198,0.05108105
INN23331,0.059549868
INN11964,0.322287083
INN32429,0.099682383
INN06613,0.059869386
INN29369,0.872005463
INN33177,0.504317284
INN21451,0.022547547
INN24232,0.575800776
INN29257,0.308305383
INN33125,0.001975669
INN30008,0.28393209
INN01577,0.550437093
INN14804,0.141392395
INN19894,0.370825559
INN25826,0.08402659
INN20993,0.396689326
INN26481,0.001616944
INN06205,0.02565814
INN24839,0.24169302
INN19265,0.334455639
INN25357,0.135561228
INN32059,0.447539419
INN24449,0.636686683
INN06754,0.512271285
INN12661,0.609955132
INN30339,0.110815316
INN34182,0.158086553
INN28913,0.272062063
INN16675,0.105998322
INN30771,0.770903826
INN22569,0.053410679
INN17910,0.93819499
INN28805,0.062049765
INN19610,0.933011949
INN21380,0.079671368
INN07396,0.53371793
INN22330,0.724542737
INN04919,0.155191213
INN24343,0.34658277
INN09384,0.138637066
INN16384,0.201744318
INN34628,0.308342636
INN29233,0.044990376
INN33456,0.510971546
INN27047,0.050314203
INN29459,0.17201066
INN09050,0.534403682
INN05190,0.269050658
INN27189,0.002336443
INN05326,0.003035322
INN11283,0.283610314
INN15781,0.432329774
INN22683,0.005945272
INN18205,0.008109693
INN20681,0.394824624
INN25047,0.956736267
INN23218,0.603740752
INN31436,0.297022879
INN23857,0.030507097
INN27337,0.148780271
INN22461,0.131832778
INN30544,0.013711611
INN20508,0.3310543
INN32547,0.147723794
INN12369,0.739700675
INN16786,0.16112034
INN28394,0.455530465
INN33558,0.363111973
INN17441,0.1970319
INN15467,0.25276798
INN21487,0.488019258
INN00201,0.355703801
INN05125,0.570124924
INN30297,0.385835886
INN35669,0.220135257
INN19689,0.314651459
INN17522,0.096771061
INN36190,0.665923655
INN00397,0.216575086
INN29780,0.856714368
INN13174,0.012200286
INN22510,0.648582399
INN13530,0.025406407
INN29445,0.727682054
INN25576,0.047486681
INN20569,0.087936498
INN18506,0.641623735
INN13303,0.486092031
INN07801,0.032584358
INN13313,0.426149815
INN28086,0.425404102
INN35033,0.003514715
INN13794,0.005243264
INN04640,0.206787214
INN09038,0.022942092
INN02446,0.768377483
INN09799,0.296824396
INN02744,0.302795559
INN34846,0.405175269
INN20175,0.147272989
INN30620,0.125964224
INN13706,0.247692391
INN00370,0.967284083
INN19826,0.033573553
INN31429,0.048603702
INN14281,0.857179582
INN15321,0.270187706
INN20356,0.101501592
INN11223,0.36228317
INN28350,0.65943855
INN36076,0.029991396
INN10748,0.219427228
INN19671,0.724390924
INN04293,0.0235496
INN36045,0.334336042
INN18866,0.033067953
INN18419,0.365709186
INN33617,0.105763964
INN14805,0.19115372
INN33916,0.076434843
INN29752,0.594496727
INN01576,0.004813285
INN31272,0.408150107
INN15986,0.072000168
INN22353,0.006806119
INN20745,0.477534503
INN10960,0.210119814
INN25148,0.040687986
INN00897,0.005922613
INN18235,0.462456822
INN12366,0.418800682
INN23551,0.079273626
INN35039,0.452922374
INN22231,0.127140805
INN13798,0.791933835
INN00698,0.084924355
INN13340,0.021213347
INN11181,0.083428934
INN31128,0.680825889
INN32795,0.397662103
INN25780,0.180435076
INN19228,0.629843116
INN26489,0.409394026
INN03101,0.394659221
INN29307,0.253646225
INN31317,0.177974448
INN32501,0.376553863
INN01349,0.519842982
INN30360,0.653721213
INN31053,0.365526944
INN19833,0.351472318
INN11715,0.008043122
INN31307,0.141040444
INN34080,0.245787308
INN25076,0.613457978
INN27754,0.369966596
INN28222,0.537052512
INN05771,0.151721269
INN12086,0.35259223
INN11855,0.040389325
INN18153,0.284517378
INN22559,0.39186579
INN03733,0.503608704
INN29881,0.659218669
INN36151,0.638778925
INN30887,0.426318735
INN35274,0.166758358
INN30693,0.121010154
INN19647,0.482272416
INN29723,0.741057515
INN25329,0.925104916
INN34566,0.490157813
INN31178,0.02469383
INN08569,0.245072439
INN03699,0.183590725
INN02593,0.196191967
INN28954,0.363734752
INN35980,0.050616879
INN26914,0.288088739
INN06096,0.196721673
INN00481,0.422059715
INN28207,0.660317957
INN14447,0.847479045
INN02858,0.184586197
INN13239,0.085374452
INN34502,0.002393712
INN20205,0.00485725
INN08841,0.057644948
INN15273,0.470879555
INN12860,0.456447512
INN30041,0.001964528
INN33654,0.292737424
INN02044,0.766730964
INN28276,0.017864937
INN35826,0.481959432
INN03287,0.256690145
INN03827,0.413787425
INN05027,0.715338409
INN06748,0.018817594
INN07776,0.008210882
INN32164,0.180636734
INN08478,0.284161329
INN08613,0.032581858
INN28548,0.339164138
INN02956,0.10755942
INN29839,0.79243499
INN31989,0.478005052
INN14178,0.41949147
INN17914,0.204091892
INN32650,0.303281486
INN07110,0.831302702
INN06269,0.067942396
INN06866,0.09831021
INN16182,0.024605254
INN14911,0.129369065
INN03804,0.47945863
INN26544,0.018054413
INN07242,0.338003457
INN01808,0.748012304
INN13625,0.817434132
INN31355,0.540030241
INN02208,0.696746886
INN16046,0.012146066
INN09898,0.130155802
INN06907,0.729018033
INN06664,0.33167538
INN01279,0.207126468
INN17056,0.776771426
INN05293,0.431592315
INN27348,0.152387083
INN09745,0.567681015
INN01877,0.723748863
INN06880,0.463723212
INN17939,0.819201112
INN16097,0.212834984
INN11473,0.353251725
INN25909,0.727933228
INN08038,0.002519505
INN10824,0.026176559
INN11770,0.149121553
INN03064,0.063211359
INN11036,0.710131347
INN22993,0.331002891
INN35598,0.429776847
INN33101,0.578466833
INN23160,0.707799077
INN26122,0.840133965
INN26209,0.491601884
INN36260,0.028354369
INN31561,0.28785038
INN06419,0.140351698
INN01271,0.147040099
INN34294,0.31967473
INN26646,0.787108123
INN01091,0.34348768
INN15903,0.036463454
INN18471,0.117606416
INN14119,0.388514072
INN01865,0.383924127
INN27934,0.523425937
INN05750,0.009073021
INN19115,0.366342902
INN05733,0.805005312
INN24293,0.582989573
INN09117,0.447621524
INN36212,0.026173551
INN19608,0.026603719
INN06015,0.050896484
INN17437,0.937486529
INN03068,0.014853507
INN14219,0.840561688
INN30069,0.360240012
