Booking_ID,booking_status
INN22796,0.098501727
INN28599,0.699043393
INN19033,0.13710691
INN33974,0.563610315
INN19392,0.549322486
INN25166,0.755761445
INN36149,0.045349721
INN27332,0.280895352
INN04161,0.041733742
INN18666,0.798918784
INN11794,0.388871908
INN30938,0.646458447
INN29569,0.664170206
INN01254,0.309000611
INN00312,0.05623842
INN27364,0.111484982
INN11779,0.595362544
INN31181,0.880281568
INN06435,0.029438527
INN24897,0.121461906
INN25382,0.102479815
INN32333,0.552880406
INN12540,0.550909221
INN13784,0.386374235
INN34042,0.517344654
INN14472,0.44669041
INN08980,0.746444285
INN07595,0.481411666
INN31229,0.424920797
INN30194,0.660707414
INN17572,0.506347716
INN22518,0.264199138
INN13915,0.019215202
INN27096,0.492205083
INN07500,0.308122039
INN21463,0.391524494
INN18862,0.323664218
INN06044,0.129350886
INN04153,0.495905578
INN14565,0.054094076
INN12084,0.068596631
INN06253,0.693923354
INN06525,0.903907061
INN20078,0.326495141
INN15413,0.558716238
INN26751,0.291080624
INN26664,0.372600973
INN29697,0.02319519
INN27787,0.327620625
INN35537,0.467878371
INN20271,0.061679412
INN15212,0.38206923
INN17708,0.666931391
INN17092,0.39946872
INN30049,0.531969786
INN23687,0.597822011
INN25208,0.854789376
INN11083,0.61952585
INN23578,0.399584025
INN21648,0.613064229
INN15354,0.203020275
INN20302,0.03101732
INN14687,0.333785146
INN01772,0.261253327
INN18645,0.37992841
INN16471,0.468263239
INN22503,0.281124294
INN06897,0.095423192
INN01488,0.587622166
INN00968,0.519040704
INN21604,0.002595387
INN09565,0.364247352
INN11809,0.0039462
INN12851,0.593219578
INN11752,0.416319251
INN22811,0.230552331
INN11828,0.229608685
INN25434,0.010019028
INN01830,0.629887402
INN32493,0.26568538
INN21528,0.963843107
INN27401,0.287618846
INN16663,0.443555951
INN31078,0.00627613
INN15794,0.20900619
INN09041,0.097662225
INN00014,0.055706177
INN00994,0.676950455
INN33300,0.292200983
INN23086,0.32056731
INN01053,0.209988937
INN25665,0.436631143
INN22213,0.011254346
INN04772,0.715704024
INN01292,0.371819168
INN01787,0.001050453
INN28443,0.029420754
INN20527,0.251907557
INN12201,0.007212095
INN11734,0.754971802
INN15896,0.288471729
INN06046,0.314780802
INN31727,0.214984685
INN10280,0.48037523
INN30182,0.052431326
INN07581,0.097466692
INN08526,0.453969479
INN17076,0.605771124
INN26619,0.382653981
INN33459,0.010179978
INN00711,0.796623588
INN10573,0.403186738
INN06530,0.618615866
INN24522,0.010553974
INN33391,0.95906812
INN30899,0.194340184
INN04904,0.504969001
INN11975,0.010399763
INN13244,0.36012575
INN15835,0.015811823
INN06536,0.289635003
INN28936,0.003135222
INN27895,0.261919051
INN13925,0.984482706
INN10414,0.341075569
INN08241,0.648083091
INN22131,0.475449681
INN08257,0.058782138
INN08179,0.163006395
INN30079,0.013588616
INN19609,0.470004916
INN04204,0.033326522
INN06182,0.074994631
INN05158,0.676916778
INN18868,0.340693206
INN32129,0.003848233
INN24929,0.619432688
INN20278,0.012680235
INN02309,0.366248578
INN27958,0.185211003
INN18482,0.315604657
INN09705,0.279708207
INN35408,0.00157575
INN25211,0.336065561
INN08867,0.272652924
INN07092,0.499759912
INN03129,0.773968995
INN23103,0.997635365
INN34453,0.279465437
INN17996,0.129953235
INN19550,0.282913506
INN32198,0.03400702
INN23331,0.055625416
INN11964,0.377615362
INN32429,0.101906031
INN06613,0.078546748
INN29369,0.881784856
INN33177,0.455577165
INN21451,0.012326617
INN24232,0.537082672
INN29257,0.364440024
INN33125,0.001430781
INN30008,0.285451561
INN01577,0.583510458
INN14804,0.067762591
INN19894,0.37887612
INN25826,0.05635697
INN20993,0.405476838
INN26481,0.000739627
INN06205,0.010229925
INN24839,0.311722875
INN19265,0.331059128
INN25357,0.139006853
INN32059,0.441665232
INN24449,0.702174902
INN06754,0.505037189
INN12661,0.655811965
INN30339,0.096851237
INN34182,0.20930174
INN28913,0.436603278
INN16675,0.07683108
INN30771,0.758329332
INN22569,0.059814695
INN17910,0.952605546
INN28805,0.028484577
INN19610,0.926411808
INN21380,0.065419875
INN07396,0.558028579
INN22330,0.640327752
INN04919,0.173280746
INN24343,0.352665275
INN09384,0.17487511
INN16384,0.219108403
INN34628,0.311500549
INN29233,0.072185397
INN33456,0.627345383
INN27047,0.053122297
INN29459,0.243557006
INN09050,0.53216517
INN05190,0.30063957
INN27189,0.00195313
INN05326,0.002327002
INN11283,0.399002969
INN15781,0.423686922
INN22683,0.005720678
INN18205,0.00385545
INN20681,0.419012517
INN25047,0.987989664
INN23218,0.314128548
INN31436,0.234415621
INN23857,0.007355363
INN27337,0.16831699
INN22461,0.103404865
INN30544,0.001424007
INN20508,0.487338811
INN32547,0.161659777
INN12369,0.779982507
INN16786,0.152561381
INN28394,0.404866785
INN33558,0.377275974
INN17441,0.190089107
INN15467,0.209209979
INN21487,0.425907791
INN00201,0.287731618
INN05125,0.545161128
INN30297,0.421292722
INN35669,0.167559206
INN19689,0.394081563
INN17522,0.155418009
INN36190,0.666360915
INN00397,0.259117573
INN29780,0.774361312
INN13174,0.004742789
INN22510,0.697187424
INN13530,0.011665066
INN29445,0.731757522
INN25576,0.039802141
INN20569,0.087148421
INN18506,0.487016946
INN13303,0.447666138
INN07801,0.022981251
INN13313,0.421251714
INN28086,0.450510383
INN35033,0.000970696
INN13794,0.003319451
INN04640,0.227643788
INN09038,0.013178471
INN02446,0.747127116
INN09799,0.256441742
INN02744,0.333832681
INN34846,0.408722371
INN20175,0.154914647
INN30620,0.131351233
INN13706,0.256038547
INN00370,0.985645235
INN19826,0.022271903
INN31429,0.028592333
INN14281,0.85462141
INN15321,0.253999144
INN20356,0.073063008
INN11223,0.390974045
INN28350,0.598373532
INN36076,0.012961342
INN10748,0.094247915
INN19671,0.826147139
INN04293,0.016628712
INN36045,0.387989044
INN18866,0.021797327
INN18419,0.438731432
INN33617,0.112918586
INN14805,0.120345227
INN33916,0.07409136
INN29752,0.616083384
INN01576,0.001504305
INN31272,0.406322032
INN15986,0.065690182
INN22353,0.004457969
INN20745,0.427288741
INN10960,0.148788765
INN25148,0.032902502
INN00897,0.001251614
INN18235,0.463409543
INN12366,0.43997097
INN23551,0.05359396
INN35039,0.401336014
INN22231,0.135894746
INN13798,0.752668917
INN00698,0.110443301
INN13340,0.009503233
INN11181,0.053756356
INN31128,0.704039991
INN32795,0.360943466
INN25780,0.184628651
INN19228,0.627171457
INN26489,0.451567084
INN03101,0.336660713
INN29307,0.190056443
INN31317,0.234934732
INN32501,0.359757364
INN01349,0.530874729
INN30360,0.595044792
INN31053,0.34353742
INN19833,0.384452343
INN11715,0.001071178
INN31307,0.159731269
INN34080,0.335113287
INN25076,0.690444946
INN27754,0.230552793
INN28222,0.540611446
INN05771,0.139394209
INN12086,0.266875595
INN11855,0.079864129
INN18153,0.286529303
INN22559,0.373273879
INN03733,0.573477149
INN29881,0.51571399
INN36151,0.616390765
INN30887,0.433407992
INN35274,0.140287116
INN30693,0.164134696
INN19647,0.484426469
INN29723,0.740895629
INN25329,0.914505482
INN34566,0.506937742
INN31178,0.013460656
INN08569,0.189676434
INN03699,0.205186889
INN02593,0.165744826
INN28954,0.335045785
INN35980,0.040021695
INN26914,0.252699763
INN06096,0.199607387
INN00481,0.409341931
INN28207,0.702936053
INN14447,0.907803118
INN02858,0.181426823
INN13239,0.142989576
INN34502,0.000858137
INN20205,0.000737313
INN08841,0.055817876
INN15273,0.489209026
INN12860,0.50737834
INN30041,0.001337441
INN33654,0.301878572
INN02044,0.584407389
INN28276,0.012505041
INN35826,0.468744785
INN03287,0.278908849
INN03827,0.495323628
INN05027,0.482265562
INN06748,0.01056486
INN07776,0.004798108
INN32164,0.203633919
INN08478,0.234225854
INN08613,0.032877665
INN28548,0.319825768
INN02956,0.062667169
INN29839,0.70389843
INN31989,0.441904426
INN14178,0.639969468
INN17914,0.165714115
INN32650,0.24435553
INN07110,0.861135423
INN06269,0.051240478
INN06866,0.037021194
INN16182,0.021163974
INN14911,0.110715605
INN03804,0.491649479
INN26544,0.013611933
INN07242,0.360361964
INN01808,0.660248697
INN13625,0.685737014
INN31355,0.492842197
INN02208,0.67398268
INN16046,0.025929756
INN09898,0.126290962
INN06907,0.841743112
INN06664,0.30480969
INN01279,0.089399368
INN17056,0.847667634
INN05293,0.405720502
INN27348,0.298740506
INN09745,0.487311751
INN01877,0.69138962
INN06880,0.475053251
INN17939,0.849618435
INN16097,0.118027963
INN11473,0.295186847
INN25909,0.712320268
INN08038,0.001332091
INN10824,0.014442129
INN11770,0.112668045
INN03064,0.02425774
INN11036,0.632069528
INN22993,0.401872426
INN35598,0.434713989
INN33101,0.639656425
INN23160,0.713787675
INN26122,0.911079347
INN26209,0.434937835
INN36260,0.018583532
INN31561,0.283351243
INN06419,0.136944622
INN01271,0.13400273
INN34294,0.464320838
INN26646,0.78496933
INN01091,0.367520154
INN15903,0.039622486
INN18471,0.159894988
INN14119,0.393589228
INN01865,0.292062432
INN27934,0.557268083
INN05750,0.007531257
INN19115,0.398019731
INN05733,0.851989269
INN24293,0.592954338
INN09117,0.573319674
INN36212,0.042370517
INN19608,0.017921481
INN06015,0.02332739
INN17437,0.949348867
INN03068,0.009159183
INN14219,0.842076242
INN30069,0.350291193
